id,readmitted
83626,17.309612417173458
83627,17.309612417173458
83628,17.309612417173458
83632,17.309612417173458
83634,17.309612417173458
83635,17.309612417173458
83636,17.309612417173458
83637,17.309612417173458
83638,17.309612417173458
83639,17.309612417173458
83641,17.309612417173458
83643,17.309612417173458
83644,17.309612417173458
83645,17.309612417173458
83646,17.309612417173458
83652,17.309612417173458
83654,17.309612417173458
83660,17.309612417173458
83661,17.309612417173458
83663,17.309612417173458
83667,17.309612417173458
83671,17.309612417173458
83672,17.309612417173458
83679,17.309612417173458
83681,17.309612417173458
83684,17.309612417173458
83686,17.309612417173458
83688,17.309612417173458
83690,17.309612417173458
83691,17.309612417173458
83695,17.309612417173458
83699,17.309612417173458
83702,17.309612417173458
83704,17.309612417173458
83706,17.309612417173458
83713,17.309612417173458
83720,17.309612417173458
83721,17.309612417173458
83729,17.309612417173458
83733,17.309612417173458
83736,17.309612417173458
83740,17.309612417173458
83741,17.309612417173458
83746,17.309612417173458
83747,17.309612417173458
83749,17.309612417173458
83750,17.309612417173458
83751,17.309612417173458
83755,17.309612417173458
83756,17.309612417173458
83761,17.309612417173458
83765,17.309612417173458
83773,17.309612417173458
83775,17.309612417173458
83780,17.309612417173458
83783,17.309612417173458
83785,17.309612417173458
83787,17.309612417173458
83788,17.309612417173458
83789,17.309612417173458
83790,17.309612417173458
83792,17.309612417173458
83793,17.309612417173458
83794,17.309612417173458
83796,17.309612417173458
83799,17.309612417173458
83810,17.309612417173458
83815,17.309612417173458
83816,17.309612417173458
83818,17.309612417173458
83821,17.309612417173458
83822,17.309612417173458
83825,17.309612417173458
83835,17.309612417173458
83838,17.309612417173458
83839,17.309612417173458
83849,17.309612417173458
83850,17.309612417173458
83851,17.309612417173458
83853,17.309612417173458
83864,17.309612417173458
83865,17.309612417173458
83868,17.309612417173458
83869,17.309612417173458
83871,17.309612417173458
83873,17.309612417173458
83877,17.309612417173458
83878,17.309612417173458
83880,17.309612417173458
83882,17.309612417173458
83883,17.309612417173458
83885,17.309612417173458
83886,17.309612417173458
83889,17.309612417173458
83897,17.309612417173458
83898,17.309612417173458
83899,17.309612417173458
83902,17.309612417173458
83904,17.309612417173458
83906,17.309612417173458
83908,17.309612417173458
83909,17.309612417173458
83913,17.309612417173458
83914,17.309612417173458
83915,17.309612417173458
83919,17.309612417173458
83922,17.309612417173458
83924,17.309612417173458
83927,17.309612417173458
83931,17.309612417173458
83935,17.309612417173458
83938,17.309612417173458
83939,17.309612417173458
83940,17.309612417173458
83943,17.309612417173458
83944,17.309612417173458
83950,17.309612417173458
83953,17.309612417173458
83955,17.309612417173458
83956,17.309612417173458
83961,17.309612417173458
83962,17.309612417173458
83963,17.309612417173458
83964,17.309612417173458
83969,17.309612417173458
83970,17.309612417173458
83972,17.309612417173458
83979,17.309612417173458
83990,17.309612417173458
83998,17.309612417173458
84007,17.309612417173458
84010,17.309612417173458
84020,17.309612417173458
84024,17.309612417173458
84026,17.309612417173458
84031,17.309612417173458
84035,17.309612417173458
84037,17.309612417173458
84040,17.309612417173458
84041,17.309612417173458
84043,17.309612417173458
84045,17.309612417173458
84047,17.309612417173458
84057,17.309612417173458
84058,17.309612417173458
84059,17.309612417173458
84060,17.309612417173458
84063,17.309612417173458
84066,17.309612417173458
84072,17.309612417173458
84077,17.309612417173458
84078,17.309612417173458
84081,17.309612417173458
84083,17.309612417173458
84084,17.309612417173458
84088,17.309612417173458
84091,17.309612417173458
84092,17.309612417173458
84098,17.309612417173458
84099,17.309612417173458
84101,17.309612417173458
84109,17.309612417173458
84112,17.309612417173458
84116,17.309612417173458
84117,17.309612417173458
84121,17.309612417173458
84122,17.309612417173458
84123,17.309612417173458
84125,17.309612417173458
84126,17.309612417173458
84129,17.309612417173458
84130,17.309612417173458
84135,17.309612417173458
84137,17.309612417173458
84144,17.309612417173458
84146,17.309612417173458
84147,17.309612417173458
84151,17.309612417173458
84153,17.309612417173458
84162,17.309612417173458
84163,17.309612417173458
84164,17.309612417173458
84166,17.309612417173458
84168,17.309612417173458
84172,17.309612417173458
84174,17.309612417173458
84176,17.309612417173458
84177,17.309612417173458
84179,17.309612417173458
84181,17.309612417173458
84184,17.309612417173458
84187,17.309612417173458
84189,17.309612417173458
84193,17.309612417173458
84195,17.309612417173458
84201,17.309612417173458
84204,17.309612417173458
84206,17.309612417173458
84207,17.309612417173458
84209,17.309612417173458
84217,17.309612417173458
84221,17.309612417173458
84223,17.309612417173458
84226,17.309612417173458
84229,17.309612417173458
84235,17.309612417173458
84239,17.309612417173458
84243,17.309612417173458
84245,17.309612417173458
84247,17.309612417173458
84248,17.309612417173458
84249,17.309612417173458
84250,17.309612417173458
84255,17.309612417173458
84258,17.309612417173458
84261,17.309612417173458
84262,17.309612417173458
84270,17.309612417173458
84272,17.309612417173458
84277,17.309612417173458
84278,17.309612417173458
84282,17.309612417173458
84285,17.309612417173458
84288,17.309612417173458
84289,17.309612417173458
84292,17.309612417173458
84295,17.309612417173458
84301,17.309612417173458
84313,17.309612417173458
84329,17.309612417173458
84332,17.309612417173458
84335,17.309612417173458
84336,17.309612417173458
84337,17.309612417173458
84346,17.309612417173458
84348,17.309612417173458
84350,17.309612417173458
84354,17.309612417173458
84363,17.309612417173458
84371,17.309612417173458
84373,17.309612417173458
84374,17.309612417173458
84378,17.309612417173458
84381,17.309612417173458
84383,17.309612417173458
84386,17.309612417173458
84390,17.309612417173458
84391,17.309612417173458
84400,17.309612417173458
84402,17.309612417173458
84409,17.309612417173458
84416,17.309612417173458
84419,17.309612417173458
84425,17.309612417173458
84428,17.309612417173458
84439,17.309612417173458
84444,17.309612417173458
84445,17.309612417173458
84461,17.309612417173458
84462,17.309612417173458
84463,17.309612417173458
84467,17.309612417173458
84469,17.309612417173458
84472,17.309612417173458
84476,17.309612417173458
84479,17.309612417173458
84480,17.309612417173458
84483,17.309612417173458
84485,17.309612417173458
84487,17.309612417173458
84489,17.309612417173458
84500,17.309612417173458
84524,17.309612417173458
84525,17.309612417173458
84530,17.309612417173458
84532,17.309612417173458
84535,17.309612417173458
84536,17.309612417173458
84538,17.309612417173458
84540,17.309612417173458
84541,17.309612417173458
84544,17.309612417173458
84546,17.309612417173458
84553,17.309612417173458
84555,17.309612417173458
84557,17.309612417173458
84571,17.309612417173458
84573,17.309612417173458
84580,17.309612417173458
84582,17.309612417173458
84583,17.309612417173458
84585,17.309612417173458
84587,17.309612417173458
84588,17.309612417173458
84590,17.309612417173458
84594,17.309612417173458
84598,17.309612417173458
84600,17.309612417173458
84603,17.309612417173458
84604,17.309612417173458
84606,17.309612417173458
84607,17.309612417173458
84609,17.309612417173458
84612,17.309612417173458
84619,17.309612417173458
84620,17.309612417173458
84621,17.309612417173458
84624,17.309612417173458
84634,17.309612417173458
84636,17.309612417173458
84638,17.309612417173458
84640,17.309612417173458
84644,17.309612417173458
84645,17.309612417173458
84647,17.309612417173458
84651,17.309612417173458
84655,17.309612417173458
84660,17.309612417173458
84666,17.309612417173458
84668,17.309612417173458
84670,17.309612417173458
84676,17.309612417173458
84678,17.309612417173458
84681,17.309612417173458
84688,17.309612417173458
84692,17.309612417173458
84694,17.309612417173458
84695,17.309612417173458
84698,17.309612417173458
84707,17.309612417173458
84709,17.309612417173458
84712,17.309612417173458
84721,17.309612417173458
84723,17.309612417173458
84726,17.309612417173458
84728,17.309612417173458
84735,17.309612417173458
84737,17.309612417173458
84740,17.309612417173458
84741,17.309612417173458
84742,17.309612417173458
84746,17.309612417173458
84752,17.309612417173458
84754,17.309612417173458
84756,17.309612417173458
84760,17.309612417173458
84764,17.309612417173458
84767,17.309612417173458
84771,17.309612417173458
84772,17.309612417173458
84774,17.309612417173458
84779,17.309612417173458
84782,17.309612417173458
84783,17.309612417173458
84785,17.309612417173458
84788,17.309612417173458
84794,17.309612417173458
84798,17.309612417173458
84800,17.309612417173458
84803,17.309612417173458
84810,17.309612417173458
84812,17.309612417173458
84823,17.309612417173458
84825,17.309612417173458
84830,17.309612417173458
84832,17.309612417173458
84834,17.309612417173458
84836,17.309612417173458
84839,17.309612417173458
84841,17.309612417173458
84844,17.309612417173458
84845,17.309612417173458
84847,17.309612417173458
84848,17.309612417173458
84851,17.309612417173458
84852,17.309612417173458
84854,17.309612417173458
84858,17.309612417173458
84860,17.309612417173458
84862,17.309612417173458
84869,17.309612417173458
84875,17.309612417173458
84877,17.309612417173458
84879,17.309612417173458
84882,17.309612417173458
84885,17.309612417173458
84889,17.309612417173458
84895,17.309612417173458
84896,17.309612417173458
84904,17.309612417173458
84906,17.309612417173458
84911,17.309612417173458
84915,17.309612417173458
84918,17.309612417173458
84920,17.309612417173458
84921,17.309612417173458
84927,17.309612417173458
84928,17.309612417173458
84931,17.309612417173458
84932,17.309612417173458
84933,17.309612417173458
84937,17.309612417173458
84938,17.309612417173458
84941,17.309612417173458
84943,17.309612417173458
84948,17.309612417173458
84951,17.309612417173458
84952,17.309612417173458
84962,17.309612417173458
84963,17.309612417173458
84964,17.309612417173458
84965,17.309612417173458
84971,17.309612417173458
84979,17.309612417173458
84980,17.309612417173458
84981,17.309612417173458
84983,17.309612417173458
84984,17.309612417173458
84985,17.309612417173458
84986,17.309612417173458
84987,17.309612417173458
84992,17.309612417173458
84995,17.309612417173458
84996,17.309612417173458
84997,17.309612417173458
84998,17.309612417173458
84999,17.309612417173458
85001,17.309612417173458
85005,17.309612417173458
85007,17.309612417173458
85008,17.309612417173458
85016,17.309612417173458
85019,17.309612417173458
85026,17.309612417173458
85034,17.309612417173458
85037,17.309612417173458
85038,17.309612417173458
85041,17.309612417173458
85042,17.309612417173458
85043,17.309612417173458
85044,17.309612417173458
85045,17.309612417173458
85050,17.309612417173458
85059,17.309612417173458
85062,17.309612417173458
85065,17.309612417173458
85068,17.309612417173458
85076,17.309612417173458
85079,17.309612417173458
85080,17.309612417173458
85081,17.309612417173458
85083,17.309612417173458
85086,17.309612417173458
85089,17.309612417173458
85091,17.309612417173458
85094,17.309612417173458
85097,17.309612417173458
85100,17.309612417173458
85101,17.309612417173458
85102,17.309612417173458
85103,17.309612417173458
85105,17.309612417173458
85106,17.309612417173458
85107,17.309612417173458
85108,17.309612417173458
85112,17.309612417173458
85115,17.309612417173458
85117,17.309612417173458
85128,17.309612417173458
85131,17.309612417173458
85132,17.309612417173458
85133,17.309612417173458
85134,17.309612417173458
85138,17.309612417173458
85144,17.309612417173458
85149,17.309612417173458
85151,17.309612417173458
85153,17.309612417173458
85155,17.309612417173458
85157,17.309612417173458
85158,17.309612417173458
85164,17.309612417173458
85166,17.309612417173458
85170,17.309612417173458
85176,17.309612417173458
85182,17.309612417173458
85184,17.309612417173458
85186,17.309612417173458
85189,17.309612417173458
85192,17.309612417173458
85199,17.309612417173458
85204,17.309612417173458
85206,17.309612417173458
85208,17.309612417173458
85211,17.309612417173458
85215,17.309612417173458
85219,17.309612417173458
85222,17.309612417173458
85224,17.309612417173458
85232,17.309612417173458
85233,17.309612417173458
85236,17.309612417173458
85237,17.309612417173458
85238,17.309612417173458
85249,17.309612417173458
85251,17.309612417173458
85254,17.309612417173458
85256,17.309612417173458
85257,17.309612417173458
85261,17.309612417173458
85266,17.309612417173458
85271,17.309612417173458
85272,17.309612417173458
85275,17.309612417173458
85276,17.309612417173458
85277,17.309612417173458
85280,17.309612417173458
85283,17.309612417173458
85288,17.309612417173458
85297,17.309612417173458
85299,17.309612417173458
85303,17.309612417173458
85304,17.309612417173458
85305,17.309612417173458
85309,17.309612417173458
85321,17.309612417173458
85324,17.309612417173458
85330,17.309612417173458
